comparison_key,sample_id,source_index,category,split,PAIRWISE,COMMUNITY,COMMUNITY_QB,COMMUNITY_QEACH
23bbde9869faf92a8b7f7c08e9389fa45c94aea8f8db0860a3d725bb9a75b39a,conv-43,17,1,transfer,False,False,False,False
242a130ac036063277b94b7393f8e3624caf0adb88efbe058049ddc017c2c646,conv-42,170,4,development,True,True,True,True
244ae7f3ff540273570c767fa7e3f81fe80fd06de62067bf723ef168f4cedf27,conv-47,148,4,development,True,True,True,True
2482ecfee33da0ce94864a7f63bee24b908f094c4a9c683d5f660e8f0c17c461,conv-48,39,1,development,True,True,True,True
252d6cc5a1fc997ee787ef03b24e6a40cf9cec1b51ee2e0cc760aecfaaf77b47,conv-42,103,4,development,True,False,False,False
25a09be2a47636034a591035eb06114fe12aff42c796c6120ed002ab01e397af,conv-48,189,4,development,True,False,True,True
25ea1a26230efc86259e90d84c6b2a9611b69c3a1ba5f02d902b5cc346709db5,conv-41,20,2,development,False,False,False,False
25f1abad6039c6ff9f105cbbc2e06adf2dea813b8aaaa1b13e5668369205b01e,conv-26,5,2,transfer,False,False,False,False
26551aa620c5a65ccfa5fb0189beb5f036b740001e630f0e8639b06134af9d9e,conv-26,107,4,transfer,True,True,True,True
266381cc29e9579576f7530a045bc82c5a8ffe4e8387e7af8dfde204f5909f1a,conv-42,53,1,development,False,False,False,False
2677af961dfad0638fd32414745505781a53cec404977382646866e465014215,conv-50,109,4,transfer,True,True,True,True
26a637b8ba5d9f20680ed4fb596055e67d1a4e08f52856e8d1e10713067de595,conv-41,99,4,development,True,True,True,True
26abbbb83382e25f5a9162f09efed2f550b991270e26176c3faf69f8d5a480fd,conv-42,165,4,development,False,False,False,False
26b15d94fa4c441b2a0d42926dd5868b635ab78dee88c87635f8e86802a88cf7,conv-48,160,4,development,True,True,True,True
26ed1e3fa3ec2667d1694d173aa70d8097b00952f156ea8904e0481c9fa0245e,conv-48,13,1,development,True,True,True,True
2737b2f49b238c604f0837225dfa65668f4ffde804397ea089aa52356e9ba627,conv-50,8,2,transfer,False,False,False,False
273ca8b66b626595d41bf4649c78a7bd0bc976b462e629c8791e124619ef92b3,conv-49,54,1,transfer,False,False,False,False
275f79d8bac0991d86b4c10a8416761e685643b6af65621fe0cf58c5d5502995,conv-42,177,4,development,True,True,True,True
27b7dce553bd284ea7be0294b117877ca558676dcaa8a21fc95010fde040a86f,conv-26,82,4,transfer,True,True,True,True
27dc1fd8d5d89075a67d84c0dcb2148c293f3b5bfb3ad7edf0b3305ce5e2fcdb,conv-43,28,3,transfer,False,False,False,False
27df030a244da27fa2c125a3dd647a7ea0abb360453580ce3a5fe9cfed1b1061,conv-44,56,1,transfer,True,False,False,True
28661e91c5768bf96a03b088900b4a8990cc24b415f475425fdf5d0a84c944e0,conv-42,113,4,development,False,False,False,False
2869f6e31c8ee48738a65615b2e9ee56d1e0530e5c2f161ebf933f02a9fa84bf,conv-26,87,4,transfer,True,True,True,True
287f809f791cf6ee5976b08f2971c989ff5a5ce8aae22f95cd343882c1aa3a1a,conv-49,64,1,transfer,True,True,True,True
2967ff98e6a0067236d3f9db48b380d532902010e05746de9d6858f999df859a,conv-50,156,4,transfer,True,False,False,False
29692e73594044730320b6f0724c0477e2c128b992062e0ae22e976c05db7615,conv-48,141,4,development,True,True,True,True
29760e4f4bba42b4302abf7c9cde2df20199cbab9b8988ad2c5b5bd834b11c78,conv-47,30,3,development,True,True,True,True
29db1cd6cea70799a11ca037baf53c584d93b3e711ab6a41e76716e17d0147e9,conv-43,133,4,transfer,True,True,True,True
2a3e6d2222d38382e64ed00fbc23e3a8e98a9f713b28980c32c2150c8d39e9dc,conv-47,106,4,development,True,True,True,True
2a9e00914ade9673b0fbfaf52009f337fe0f6e96034e3fe3f867c2cf454adf3e,conv-41,136,4,development,True,True,True,True
2ab0f7c389698087416c7e2dbf0af17e65c2bd543c6ebb851401e72b7212132b,conv-26,10,2,transfer,True,True,True,True
2ab45c39bef854d5cb027eb0894d7d9ded7b79a8f5cdc12367ae3804ee73287d,conv-49,96,4,transfer,True,True,True,True
2acda1677873d44883a8d3f45ced9438cff981092d88c9667e5a76b4766f235c,conv-41,36,1,development,False,False,True,False
2b4b5c4adde7ec708a2c5e7b60d6f66b35680644bd929637874aaae1ae050dce,conv-26,108,4,transfer,True,True,True,True
2b6d04c5d8cec9fddaa49ed278906fa44ecb264b52627515c3868e5537c905f6,conv-41,5,2,development,False,False,False,False
2b844b4b9637dd955e6d405b67a23fe7309c113b69f2c055228ac07f24753fa8,conv-47,136,4,development,True,True,True,True
2badb2384ac64f6f9c52e6eb082dfc521f3b690f058f509f388b486ef10c6fef,conv-43,71,4,transfer,True,True,True,True
2bd3565fd0cf18aecd69eb57d13db2c17e521afb227c654366e3aaf4477a8a85,conv-49,24,2,transfer,False,False,False,False
2be0e83dacb0cf943f68b83afeb9c7d583e898b12610ac1a6519dbf66b20c2d5,conv-47,113,4,development,True,True,True,True
2bf8cb8bdfcaad4f1187c8f4e2e073b75703a637e8c26dd271da90fe77d702d8,conv-48,168,4,development,True,True,True,True
2bff1166ead2194e0eef15bc067350066ab360cbada19e094a8fe681ee8e60a5,conv-49,4,2,transfer,False,False,False,False
2c36c7cef5130e67b6175fb65213ed977b3ef175bccb303f700033fd6c1f0652,conv-48,47,2,development,False,False,False,False
2c4599999209b7fd26c085f653a1af3bb0124aabae4d525ee00521a046bcbdc1,conv-49,46,3,transfer,True,True,True,True
2c98c89a34ce78f18d5d9da3a0cfea6fcfa209d9f7f8456bb9fb5857838e0165,conv-42,18,2,development,False,False,False,False
2cbdb7bcbf48f4c704ca514c458debcb2806871ad4bb2f02be54f3ebf65eb547,conv-43,22,2,transfer,False,False,False,False
2cecf6840bcea1e65738b2890c935524893d76cc1080bb1002467b30b8f1e0b8,conv-43,139,4,transfer,True,True,True,True
2d5ab00421656ea1eea8e84a9b328b86ebc636c55992b05318d9e0c0cec02353,conv-26,129,4,transfer,True,True,True,True
2d6329c9ba7a106719fd8819582d548d78d2958288ab48a51eb57c9f41dc58c2,conv-42,152,4,development,True,True,True,True
2d75195ca129e7d76415f14936963f5e09dcb805a6105912fba85e4ac994266a,conv-47,64,2,development,False,False,False,False
2df2bbafe664a7c017b2c7ead2037bcc91b50ade491fda9a3cd303418baef74c,conv-42,121,4,development,True,True,True,True
2e1f4b1689c3a6c52c1341cb0a0cdb1e75d2e4e772fb83684e2c9efe79598b01,conv-42,81,1,development,False,False,False,False
2ec10d979115ceabcb9e415fabb24c5f5e5a2573cbda7592c47b544155d912e2,conv-42,185,4,development,True,True,True,True
2ef49bba1a891475ee31f32ce8eca49c9331a373bfb15f2d1029e7cd09839425,conv-47,56,1,development,True,True,True,False
2f14ee76d9241511b5f2bfd23dadd87b3c58ce4f8c726c6accb1c5ca6781429d,conv-50,51,2,transfer,True,True,True,True
2f20936464720ede5b0121da98191923401f192c2de3eaa08770053e83d1aa42,conv-42,88,4,development,False,False,False,False
2f5bbdf7f92259856cdc8537be28fc7c69b7f2eda57777932a94e7bc4b090d40,conv-41,121,4,development,True,True,True,True
2fc20bbe51e247d2a60f9973a796f947f7b7eb8b633d8246511d7bea2017ca42,conv-48,133,4,development,False,False,False,False
2fece09de07bdad4c5e6786d490a54956e7beba98b3d14b5aa35f29afae7f788,conv-44,17,1,transfer,False,False,False,False
301383571682910a2faf70ba60851c12dd747dbc68eb685d5c62f7dcb295d567,conv-44,89,4,transfer,True,True,True,True
30306f04c906aaca210952c6703a6197d9e6db2e684bc8d5855ec709b4cf4c0a,conv-43,135,4,transfer,False,False,False,False
307fe12ea04c5dace680dc02f678cec4a208003ad2d87cf43ab076f4bd89a439,conv-48,167,4,development,True,True,True,True
309401780bbf2775246a48d6a52ea0ff4517b796317323a5108443455de031e1,conv-47,70,4,development,True,True,True,True
30c3e55926650c5a9a87164f8efbdff534c50557ef4374d8d5917dcbe4802b98,conv-42,157,4,development,True,True,True,True
30cd31a4ebad550b598ceda0d0a84d4f3e6a2c913f4e8aec98cc74d37ba74d17,conv-50,33,1,transfer,True,True,True,True
30d19fcc846de4df37859e95ecb60c304732b50ad312b502920d7f0c6d8e9d5f,conv-41,46,2,development,False,False,False,False
30eb1596a66f4268c116e420c747cf595d0c27677adbc46121713040f989f29f,conv-41,25,1,development,True,True,True,True
30f3f759f7c78f8bb46ec7e8a06ff6975cfc63a7dd1409c23f0f355e00c22cfc,conv-42,168,4,development,True,True,True,True
315e5f06dcb6ea006eb889c9d6dea66ecf8be4a42f55b04d7d2d5f715db3fee5,conv-42,56,1,development,True,True,True,True
31675c97fb520eca3e69d2f6513c5042682e0b9e75f80ab343fe026621d1cf81,conv-47,22,1,development,True,False,True,True
31af16a70f9b05bdc20e70306bb7668b32263b136a9f933a2663893a93e54b42,conv-41,92,4,development,True,True,True,True
31ec405a994d58cbeabb89ce7e69cdbea1da55fa38f760e0b1ba763e069d66cf,conv-41,23,1,development,False,False,True,False
3205ee407bd3c7003a49dc3a83e80ed170dd34828d561fd20cd2dd2815c25ff9,conv-47,110,4,development,True,True,True,True
3208dbe8546dd3cd169353e8579fe4c4f802c213f61683d101ed9b73f95115fd,conv-41,130,4,development,True,True,True,True
321e5082ee411aa5de29314db170bb083ba4963f4c17853e58704b5b31983bee,conv-43,163,4,transfer,True,True,True,True
32447187dfeea86b7c031d1ebab1d0c8d4122054261f46975cd64b748f39a766,conv-47,120,4,development,True,True,True,True
3272ae5382fbfb7aa2769e69a319c565a022136dca0e4f8ec1452e8913ebb6a9,conv-41,7,1,development,True,True,True,True
3279dcdb6c5bd502566449f6eea6e9ae34b11b173b0559a6cf86c45f40ec787c,conv-26,104,4,transfer,False,False,True,True
328d3f65640dc651ec201d74cf07300949a0c59188292b70adfde32085904db8,conv-47,101,4,development,False,False,False,False
32948ff3351a8b7e34a21ba4cd55322457b7f075315ee2a8bb26e4a98cb683e5,conv-49,103,4,transfer,True,False,False,False
32961d3b342b3e3f72bec5de21d91c5c2274fed3fdb2af0425245140ce59bc78,conv-42,38,2,development,False,False,False,False
32a2de4cfef6a293c7728ca1e96fcbe70ef0ba34c9a297df8f83556fb8d69638,conv-47,21,2,development,False,False,False,False
32d5f6a3dd4221102c425ce38790fb7b88372eca74b37f1af2ece9ec7990d7c7,conv-30,62,4,transfer,True,False,True,False
3300b4775b6416a7c8ac810d79b43b722ff7b647ba5f12d9ca71f2c64abf9e40,conv-49,149,4,transfer,False,True,True,True
332f3472e82cdf0c918c3fe46ea7028431f1d6255b6c7c3dd0328b1dd63f1a58,conv-43,7,1,transfer,False,False,True,True
33623369046477bdd8bad8a1fa654dd953558f839d32dc068103c64d0be35906,conv-48,105,4,development,False,False,False,False
337a9d09c50914e2fe34d210a3ca8a1edc156ebca6698878459dc139251f8573,conv-41,59,2,development,True,True,True,True
337de20432181d08f503a1c54c4a2a8e83adc49c2e363d41e76a43a52819bd4f,conv-44,18,1,transfer,False,False,False,False
33c786f1a3ff1cb816a1f4db09b6c6f612419cd6531ee814f3ec8093a45e3a7d,conv-47,111,4,development,True,True,False,False
33da9c19921a7bf15ede089dd225258c6897ac2f55d821c3594c36fdf8e98ca7,conv-26,111,4,transfer,True,True,True,True
33f550f3101fc07622b8f57165471a601c3a4a8b32748e21bbd6dd039539e63b,conv-26,85,4,transfer,False,False,False,False
33fada986b4d4feb76a97a8db32528d55055ee483b68c9dab13dac45c4c19de6,conv-47,16,3,development,False,True,False,True
3402a9d6c9d2353656e0d8dd6c5145f13907a5d4feeac767622410b2570dd579,conv-26,117,4,transfer,True,True,True,True
3412d63aafd521d764b8f5dbb6e967a8b038d299c796d202a42a51f7fd5439a7,conv-43,80,4,transfer,True,True,True,True
341b77d56c070525638d358c2b1aedbb8b354fd895318be9a4d8f5b0d110d366,conv-48,67,4,development,True,True,True,False
342072fa9fb7630399b2769cbd99dacd230864bc288e2a898dddfc862f1df375,conv-49,75,2,transfer,False,False,False,False
342e71e24813f7123432e24f2ecef3ca4e82437b52e17ca7bae06d4cc0f935a7,conv-48,0,2,development,False,False,False,False
343f69aae58c768f71f3f4e96e3e0e943a627b1a4f96a781fd0f289ce022740b,conv-47,68,4,development,True,True,True,True
34497c033859601ad8ed9bd0a68d0e8b00ad1eb59bc0a17c6424becfa0867f98,conv-26,98,4,transfer,True,True,True,True
3451323697bf44148f83bb867dbc3378a1cd0690a282192cd740db682bd1974c,conv-43,168,4,transfer,True,True,True,True
346b3fe932771cf6c5bedb50ee91e078c56c5e091b4cd333acfbdf06aba84ce0,conv-42,107,4,development,True,True,True,True
348befe3d902b3c0790930e299cf559444c305da28eee66df1e6c166e5cc9f09,conv-43,57,1,transfer,True,True,True,True
34af0076c26d424dff442a6cda7e6a0db8fe2e2672c91be03c2a01080c17da54,conv-47,138,4,development,True,True,True,True
34ca63eb8d384dab54aad51ec84bd9286764fec27d69d6ce3ceda4c861a58b35,conv-49,12,2,transfer,False,False,True,False
34ce5c63d75fe33bccbc0dcf94735f353243471d889e97a899c9e64cdf99bf65,conv-41,88,4,development,True,True,True,True
34f1cea25d984366bca7e55c86c07cc12acd30ee0f2d63aa0aeb32552bbba391,conv-50,3,1,transfer,False,False,False,False
352220f36b7c79dd93b12f59304aec3e4d36075c16796aa22501da0cccbd0945,conv-48,185,4,development,True,True,True,True
35562b8bcf92f4072968a207df06030bccf38ef9df917c2eb3c10f56ae37641d,conv-42,55,1,development,True,True,True,True
35585c5487b0cdf10cfea8c7e88058721823325a47ea7c3be5d41d3528508b09,conv-47,41,2,development,False,False,False,False
35c1a6526063976b63b070a32f3c59c24278be09e8734545dc783e7ee341c412,conv-48,50,2,development,False,False,False,False
3635ea0f37913eb76d9f3d7a10e14d39e4f2d71120eb6bf23f23986654455385,conv-26,73,2,transfer,False,False,False,False
36a050160162a23357f648c939a492ce739d1befb9b2b51607fd1771f07c1e9c,conv-48,24,1,development,True,True,False,False
36e8271c9791ccf74bfa4e518b7f4fbebba2484edecb658a20055c7e73dc702b,conv-43,89,4,transfer,True,True,True,True
371b7de7b62e8c2fc6bae8f92bc10f829afcaee0fae66eee0e69ca92801c338b,conv-48,134,4,development,False,False,False,False
37959835ac22f89f316418808e07a646ee15aa64bd448e1644d429f93f3233d4,conv-50,68,2,transfer,False,False,False,False
37e84d30841be643efb531659d7e1d06d617e9e44ce8190ecefb965d6463bca9,conv-50,145,4,transfer,True,True,True,True
37eb6102f315f6a7cfe8380fdfd8d781ee8b24af4b079d5f2f00ec04832af884,conv-43,96,4,transfer,True,True,True,True
384ecd6c4b778fad2b391cd137764ebec8af1965fb205a93e8080d86ac068ca0,conv-41,27,2,development,False,False,False,False
38505de77d3e1465203947633ed1a16160b24fdb123d60a09c1007455974f87c,conv-47,51,1,development,False,False,False,False
3897b58f3c0df9bc5bbbed7a76891a04dbf7407366586c4e382bcb423f5d48b6,conv-48,51,2,development,False,False,False,False
3898eb544e8c01db57a5db5ddf0eff610dea2b6d1c0f636e860b1c4420c5cda9,conv-47,74,4,development,True,True,True,True
38a9427b7e0c64d2f0cef0af420ab7e661c3e3b7c50229bdfbb23e4043425a66,conv-49,20,3,transfer,False,False,False,False
396b086bc0c95689b83a47d3140f7b12480b46304f41527f52f6256301972dd3,conv-50,91,4,transfer,True,True,True,True
3a4469429c335920ae4bf01260108502af16be47fe3eedf7f261664e5bc1d46d,conv-41,150,4,development,True,True,True,True
3a8534a899466d46a40418b7f1dba90a99c5cd21d8e6a56f2f3d48508acb65ea,conv-50,132,4,transfer,True,True,True,True
3aab6e03abdf44b1b49a6b11a63d36f2ee27a3bb18b134004bc70727d919b33d,conv-26,93,4,transfer,True,True,True,True
3ad17f89def92ec80901eef58536c2ded8db4187d95d7872e72ac729d205e820,conv-42,181,4,development,True,True,True,True
3ad969d8acb504001d0ba68bba53bf2ad216fb659e36ebe8252fdd2946fa8d9c,conv-41,94,4,development,True,True,True,True
3b050a3d145ec8ec3ace16f97e0c40ccc3f8e94e0968da2322ea39cb38e54a7e,conv-44,1,2,transfer,False,False,False,False
3b3a4dafbe59ad80356685107b28bc493caeed30fd0ea19e629f803b593688ef,conv-43,31,2,transfer,False,False,False,False
3b49f4db377d8192fecc7aaebf9024c786e150f2b7766894d5f6ea44ce49eb16,conv-30,41,4,transfer,True,True,True,True
3b613c69bdad66cc26b860db21592251af766bf77635fa0d285f7a300ee13af0,conv-26,42,3,transfer,True,True,True,True
3ba34f8f8127b8eb1fda61e63677a1cb2aa8c97d89fab149962ea374144462be,conv-50,53,1,transfer,True,True,True,True
3bd5fdcbaa09306b510737c4df42c98d6b28e46ba3e06bbdc2f07568c541e2ef,conv-42,92,4,development,False,False,False,False
3bfd1ca18f3471acf888029fcd4f213e17e2071bfceffb8e683cf8ce419ba0dc,conv-30,55,4,transfer,True,True,True,True
3bfd4187f5af15139a2853bde78f3a7c52f026ab28bf4ff702f947dc38993be9,conv-49,38,3,transfer,True,True,True,True
3c102c4fde128acd17843cf0e619e99fa585c96a62dc97c9da39f3b99159fbb3,conv-50,66,1,transfer,True,True,True,True
3c3690119b1b1e67a8637ff95498a2343ca1ef9f0ef46ddc4e65d0e435dd68c5,conv-47,7,3,development,True,False,False,True
3c5a09a7063ce943dd8671fc399de74df53b57f8f3f546ba0877390944ce4967,conv-47,99,4,development,True,True,True,True
3c6a0c1dce4baff952c556abb08d8aab9bce2e7ec111cc3868a5b5fb60258d1b,conv-42,169,4,development,True,True,True,True
3c9543e4667d536ad221ba619bbf80d085e834ea22148fc110580618b069e2cd,conv-43,145,4,transfer,True,True,True,True
3cb25142637bf407102c02d850f1ffb60f47a804fca10e21e669e76099e862ad,conv-30,21,2,transfer,False,False,False,False
3ce2885443a1db5c4c9c1c9cd36a4ab9446dafa15c91b607c834a49b29603f70,conv-50,47,1,transfer,False,False,False,False
3d13b1e9c420e9064b377ca0c78a17a41dbb2e95b8d75211a33216840c7dfa58,conv-26,118,4,transfer,True,True,True,True
3d5818afac40b797c5a8ccd1206f66fb416f4ef0263ac97201ddfe3f2a6921dd,conv-30,50,4,transfer,False,False,True,False
3d726a9e348e5338b9938c2420ef70b4eb14099dca1c39d6c0cd52d48b73cd73,conv-49,127,4,transfer,True,False,False,False
3d94846f6245183a1fd39ab67df033c0cd9a7a8f3730704228a874ff692787ed,conv-30,11,2,transfer,True,True,True,True
3dbaddc39e2ee7112d36ce886aa85e6b553677e4005e571f0f3479aa365793a0,conv-41,142,4,development,True,True,True,True
3df6977b1e64e0257007f59154894d6ebf71bff3bdd34573f12c581b26ec523c,conv-44,77,4,transfer,True,True,True,True
3e0586fac277bd437fbd8480cc98f225efef0961aef707c9031ab0d3b4c29583,conv-42,11,1,development,False,False,False,False
3e74077c3dd2bd592722b1ceb500e6dec63530c9b11e427d6d8cd3daca678be2,conv-49,101,4,transfer,True,True,True,True
3e8641783fa3db3182538206be13ec8a10705a640ec7a8dfb7dd7155714abea8,conv-42,57,2,development,False,False,False,False
3ed82852c8ac66248a7353bed99da9ace75d7904dae2ba72df80229e10b9f19e,conv-43,4,1,transfer,True,True,True,True
3f07321a16a2c396a2cc1673503a65cd6fc85a2ea9d229e32903fa1f598c5331,conv-43,141,4,transfer,True,True,True,True
3f182d005dca7a53017b4e1ff14eecfb82e67bc119b497468a1434d6a03cbb03,conv-47,61,2,development,False,False,False,False
3fc0abc2bc7311cb56698bac2eedf993bd865251217a6847e7b26dcb7cc1131b,conv-43,29,1,transfer,False,False,True,False
3fc473c25ea4a9be9c9a3fe1d6a3a8464797c0bbd87648ddb3f0c98903571a2b,conv-50,102,4,transfer,True,True,True,True
3fc84534908e401cb213a8f93750190b543dd7806db4f8e1cb84c978ccc967fb,conv-42,16,2,development,False,False,False,False
3fd291b760f51c6c8efce802cb350646ac9fdb89015ca6997ce2cd5ba26b481e,conv-47,5,1,development,True,False,True,True
3fdf45b55af12b31cc5e3cd024e0403c5b9c4b02565355963d136911f11c4f0a,conv-30,29,1,transfer,True,True,True,True
402cb609c5acdf82d8e66ce518bdeb852c3111ed6285956800734a6e876d8c16,conv-42,98,4,development,True,True,True,True
402df5706df5d46e15e640b067dd2b32ea18c6b938967854b0391309f9e89bc5,conv-43,93,4,transfer,True,True,True,True
403c8d351dc1ff53fd95c5f8e5b998ea98f637f4c1e6fb5a32cc919e313a732b,conv-44,83,4,transfer,True,True,True,True
40b2e0e236f2279cf861df7336cae0375ae7b0a85939cbf6a51e92cfacf20ea1,conv-43,101,4,transfer,True,True,True,True
40c5d5286fdf6f60c56993fd41604835ad890a8100b5086608fa63ef2f3b1e85,conv-42,59,1,development,True,True,True,True
4110e45614ab568e29608bea1b2ad0df10ba1977207cdd2df144cfc6bcd20faa,conv-44,2,1,transfer,False,False,False,False
411a7e5ea1a1d46f3acbd167f01264e272a7a9bba3916ec520b7b91acc61ea1f,conv-50,144,4,transfer,True,True,True,True
41b55f198ffff386488c5d90de5ccaddb6e004fcb725093c4087ed3c28885c05,conv-26,143,4,transfer,True,True,True,True
41ce5c5446857129a0ca2aa91fd88622b8a73214b470d95e0aa13becf91f7ba0,conv-26,67,2,transfer,False,True,False,False
41ff6ce086dcac3e6334fac408c5ef29a0d593bd234034929d7466b0516eae19,conv-30,49,4,transfer,False,False,False,False
42166796c075050ae342dd7474ab48df148e7c4fd6f8e91e9c22f1e5b1a79064,conv-43,110,4,transfer,True,True,True,True
422ac4098a6a080998a308daeb583d1e99955b5c336c3281f193f082fc1e4796,conv-48,16,4,development,True,True,True,True
4230a50bba184f44bbcd3e4eabd0e7c4044b6da0684302de2ad4ca05a0653ac4,conv-43,97,4,transfer,True,True,True,True
424fb2691f92615b0a8c0b7e362ffcfbb46437ab6293b41f815d7d8aeb5d09b6,conv-26,91,4,transfer,True,True,True,True
4269bc5d8e53b68c07bc757cc16404c12f7ee7cbf6593baca12e2991994f267b,conv-43,152,4,transfer,False,False,False,False
4270b776d443b4e323bf04cf9446521e7943423233ddd9f76ba5bcf3d30b6662,conv-44,114,4,transfer,True,True,True,True
42b02a4280b05ef98abef7393dc6ede39d2e219d1df2354fe9b7eb38f809efaf,conv-48,14,1,development,False,True,True,True
42b39cc90a852411cd5cc27e14faea22b6c7702713476f1fdd86707d787765e3,conv-42,120,4,development,False,True,True,True
42cbf2437b9fd47ecc4acd38fdc43867f918b585aba8f3b0cc8b5e4897f5ef85,conv-30,51,4,transfer,True,True,True,True
42d3684a5bfd0b500b85f21ff15117de2034818f5a19eaa1814fc85144bebf09,conv-42,74,1,development,False,False,False,False
43503afa31b76363dacbc53fccd706786282d36dc544369108bdd7ad8adc7bf3,conv-48,54,2,development,True,True,True,True
43507807ff4a3fc46edde11c507fcce17db5c545bd81146c5b161a71d8a1c804,conv-47,114,4,development,True,True,True,True
43c3f51e75fc0b2c0e4a5ede915deec8ea96849935c76add93054d4b91854544,conv-41,132,4,development,True,True,True,True
43fdee13b27e4fd5143e63d8460e8bde4c223f147427fccf505910cb2dea621f,conv-50,60,1,transfer,False,False,True,True
4404a8d36505d05cd69861d189a5117195a22d767b5fcad6acb3b231772a2490,conv-47,127,4,development,True,True,True,True
4424ba1939e8db7ccca8c5299f80b3ab109e8e648be33f8181cdf8f01b233198,conv-48,183,4,development,True,True,True,True
4461fc63cf80885b96afdc715c11fc089819c5d47963d2bafe6a32240536db68,conv-42,187,4,development,True,True,False,True
44900a513d528290e801f3f241e6d221ebcfe48737c273624f577a1d4ef43c81,conv-42,45,2,development,False,False,False,False
44930a6db0b3e235d3d1f9629c9529ca3ca2a81fb59229a2c77c205a784f6972,conv-44,73,4,transfer,True,True,True,True
44a31bf04683d1e5fc25846e1af380b59fb5d530a138c3ff4c9843ffc5f17bbb,conv-42,24,2,development,False,False,False,False
45333bf8e44f032eddcde16c7925d8287da3fe289cf1b27bfcba37de4cd4908d,conv-47,96,4,development,True,True,True,True
453d10b1d0b4a084af78f6dbf7b8a739a96b5d418e68631277a61cb09e1e7532,conv-41,123,4,development,False,False,False,False
45482631181704412a04524b6fe5542019bb5c437387375a37d6a6eb9cf55f94,conv-42,111,4,development,True,True,True,True
4601494bda7eccf6aa1c12a180a6cbfd15e83c6c0e47b6e84c52969958ef652c,conv-30,38,2,transfer,False,False,False,False
4622b21b9c5d660c152ca41c7b683df81d793b91804cda08280fd0c07779a2e3,conv-26,138,4,transfer,False,False,False,False
465e05863444c9bead1d79fe9d29e27d5fc5d16be6088379c573eac89bc3f5a3,conv-44,69,4,transfer,True,True,True,True
466441f19aed39fb4724a7a3539aa588633551a7258a0d31df84b3797616713a,conv-48,120,4,development,True,False,False,False
46a94e8aa72e5f278348c35dd3d6a180d300f2bfc8a6d2b1c8551e4613df9519,conv-26,51,1,transfer,True,True,True,True
46fbcd81c416b573770bcec54d5e2cce17f3a7e975ae97aa7c1994d8c18face1,conv-50,134,4,transfer,False,False,False,False
4706fc97059de57c969a818e29847bc3337e41f6fce88bcb0973addfc8d82c82,conv-50,59,1,transfer,True,False,True,False
470d9dcb9131b5c9cfe8e8211db98e6240e08d4245a57d3e2348ea9b02324e03,conv-48,76,2,development,False,False,False,False
4713fd51478502288d4d6d08a00e7fcc5527199f78cd47d52e297a8728bf528e,conv-41,60,1,development,True,True,True,True
47547f4ee0efd81abb2843225c5eb740d6ac101ade4dee5f4b35d05274140922,conv-48,116,4,development,False,False,False,False
4767cbf569e614e4c5e72da6b9b4e4195c61f69cc6b19e14a5a24ff1983da065,conv-42,71,1,development,True,True,True,True
47f9153947d1d4061f7c4f022c07d0f1d4e7455711027ba9388e296060564a38,conv-42,180,4,development,True,True,True,True
48f87ea074846a00ffe0513931a19da2a161bbfeb14d0f34fb86af965d0d6120,conv-41,148,4,development,True,True,True,True
49cff270f1076feac5c360461e947e308b4ceb9f9c51b10a927103d89f11f89e,conv-26,49,2,transfer,False,False,False,False
4a33c174c027906777a6dda6b5951c641f3b2582993dbf0075353c155da90adc,conv-47,100,4,development,True,True,True,True
4a52c283ea00bec6c5a0e3c24cbb9ab4e09da4b4de528bc2be02e2c4815d8ba0,conv-42,73,3,development,False,False,False,False
4a7eb7dc6a5d3ec1b284bfa2a27f9a7aee9c8b76650065107b16671484c42c9a,conv-44,13,2,transfer,False,False,False,False
4a81b4ef3ca72a7ae67ca3ac34f295e3523a46d9ded0f13c3500ae0fc1105483,conv-50,125,4,transfer,True,True,True,True
4a98c4895ddfa68677fe60a89f8f4d8df4974972a0addb9a3d9b0d5aa4f6237f,conv-48,180,4,development,True,True,True,True
4a9ba13dcaddd189eb5e257a3f3494042ec6055394e9d26a0230f18054acfa5e,conv-41,120,4,development,True,True,True,True
4aaa7a960ded4ef5e1daffe1ea71146570aae43febaa13f186ea08f0941cceda,conv-43,109,4,transfer,True,True,True,True
4ab23f690622947c430398080dd7f9b082144ca1ebec93c68b36a6c48af6e729,conv-26,31,2,transfer,False,False,False,False
4ad5d6effa356cab10e80adadfd4a449f602a0c02dc554f6ee02d80d9b147e6f,conv-42,118,4,development,True,False,True,True
4b000b472642d5e4dd7ad16516b9d09d30308002f5fcda46a142c224b0d14964,conv-42,147,4,development,True,True,True,True
4b09b34f37c6082793887bfbb21efc46fb48c40a6cde9b7a2a70d427a5b310bb,conv-49,27,3,transfer,False,False,False,False
4b315a10b7b9cfb75c32553001e073e5bba67fac2b3af4ae678ef1586c4cc727,conv-42,72,2,development,False,False,False,False
4ba0eb2a1a856d126356c1e9173fb4bef3833d5d419e682f45d738ef32d73763,conv-44,120,4,transfer,True,True,True,True
4bae0bcaa5b87229a9deaaf4271f19b49ad0f673e7b2003326edbaa166b8e4de,conv-41,74,4,development,False,True,True,True
4bae3120e20b5b4b17d4dedf66a7fc4ae6bd08022b9e1cd098a2eaba38602d17,conv-48,157,4,development,True,True,True,True
4bf1a99f4af8a5ea2a2d7068aa43420850b35e27b78a31db0076089c6f6af397,conv-50,108,4,transfer,True,True,False,False
